filename,rhotacism
cv-valid-dev/tc1.wav,normal
cv-valid-dev/tc2.wav,normal
cv-valid-dev/tc3.wav,normal
cv-valid-dev/tc4.wav,normal
cv-valid-dev/tc5.wav,normal
cv-valid-dev/tc6.wav,normal
cv-valid-dev/tc7.wav,normal
cv-valid-dev/tc8.wav,normal
cv-valid-dev/tc9.wav,normal
cv-valid-dev/tc10.wav,normal
cv-valid-dev/c1.wav,rhotacism
cv-valid-dev/c2.wav,rhotacism
cv-valid-dev/c3.wav,rhotacism
cv-valid-dev/c4.wav,rhotacism
cv-valid-dev/c5.wav,rhotacism
cv-valid-dev/c6.wav,rhotacism
cv-valid-dev/c7.wav,rhotacism
cv-valid-dev/c8.wav,rhotacism
cv-valid-dev/c9.wav,rhotacism
cv-valid-dev/c10.wav,rhotacism
