filename,rhotacism
cv-other-dev/tc1.wav,normal
cv-other-dev/tc2.wav,normal
cv-other-dev/tc3.wav,normal
cv-other-dev/tc4.wav,normal
cv-other-dev/tc5.wav,normal
cv-other-dev/tc6.wav,normal
cv-other-dev/tc7.wav,normal
cv-other-dev/tc8.wav,normal
cv-other-dev/tc9.wav,normal
cv-other-dev/tc10.wav,normal
cv-other-dev/c1.wav,rhotacism
cv-other-dev/c2.wav,rhotacism
cv-other-dev/c3.wav,rhotacism
cv-other-dev/c4.wav,rhotacism
cv-other-dev/c5.wav,rhotacism
cv-other-dev/c6.wav,rhotacism
cv-other-dev/c7.wav,rhotacism
cv-other-dev/c8.wav,rhotacism
cv-other-dev/c9.wav,rhotacism
cv-other-dev/c10.wav,rhotacism
