filename,rhotacism
cv-other-test/tc1.wav,normal
cv-other-test/tc2.wav,normal
cv-other-test/tc3.wav,normal
cv-other-test/tc4.wav,normal
cv-other-test/tc5.wav,normal
cv-other-test/tc6.wav,normal
cv-other-test/tc7.wav,normal
cv-other-test/tc8.wav,normal
cv-other-test/tc9.wav,normal
cv-other-test/tc10.wav,normal
cv-other-test/c1.wav,rhotacism
cv-other-test/c2.wav,rhotacism
cv-other-test/c3.wav,rhotacism
cv-other-test/c4.wav,rhotacism
cv-other-test/c5.wav,rhotacism
cv-other-test/c6.wav,rhotacism
cv-other-test/c7.wav,rhotacism
cv-other-test/c8.wav,rhotacism
cv-other-test/c9.wav,rhotacism
cv-other-test/c10.wav,rhotacism
