filename,text,up_votes,down_votes,age,rhotacism,accent,duration
cv-valid-dev/tc1.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc2.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc3.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc4.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc5.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc6.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc7.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc8.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc9.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/tc10.wav,Laler menclok pager,,,,normal,,
cv-valid-dev/c1.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c2.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c3.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c4.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c5.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c6.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c7.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c8.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c9.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-dev/c10.wav,Lalel menclok pagel,,,,rhotacism,,
