filename,text,up_votes,down_votes,age,rhotacism,accent,duration
cv-valid-train/tc1.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc2.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc3.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc4.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc5.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc6.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc7.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc8.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc9.wav,Laler menclok pager,,,,normal,,
cv-valid-train/tc10.wav,Laler menclok pager,,,,normal,,
cv-valid-train/c1.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c2.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c3.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c4.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c5.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c6.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c7.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c8.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c9.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-train/c10.wav,Lalel menclok pagel,,,,rhotacism,,
