filename,text,up_votes,down_votes,age,rhotacism,accent,duration
cv-valid-test/tc1.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc2.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc3.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc4.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc5.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc6.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc7.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc8.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc9.wav,Laler menclok pager,,,,normal,,
cv-valid-test/tc10.wav,Laler menclok pager,,,,normal,,
cv-valid-test/c1.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c2.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c3.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c4.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c5.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c6.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c7.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c8.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c9.wav,Lalel menclok pagel,,,,rhotacism,,
cv-valid-test/c10.wav,Lalel menclok pagel,,,,rhotacism,,
