filename,text,up_votes,down_votes,age,rhotacism,accent,duration
cv-other-dev/tc1.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc2.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc3.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc4.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc5.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc6.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc7.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc8.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc9.wav,Laler menclok pager,,,,normal,,
cv-other-dev/tc10.wav,Laler menclok pager,,,,normal,,
cv-other-dev/c1.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c2.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c3.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c4.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c5.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c6.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c7.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c8.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c9.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-dev/c10.wav,Lalel menclok pagel,,,,rhotacism,,
