filename,text,up_votes,down_votes,age,rhotacism,accent,duration
cv-other-test/tc1.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc2.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc3.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc4.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc5.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc6.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc7.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc8.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc9.wav,Laler menclok pager,,,,normal,,
cv-other-test/tc10.wav,Laler menclok pager,,,,normal,,
cv-other-test/c1.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c2.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c3.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c4.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c5.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c6.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c7.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c8.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c9.wav,Lalel menclok pagel,,,,rhotacism,,
cv-other-test/c10.wav,Lalel menclok pagel,,,,rhotacism,,
